Id,Sales
1,4166.634765625
857,4339.7109375
1713,4820.841796875
2569,5371.4267578125
3425,4622.66455078125
4281,3851.249267578125
5137,3726.3349609375
5993,3580.641845703125
6849,3601.710205078125
7705,3728.36865234375
8561,4037.9248046875
9417,4405.9404296875
10273,3598.7841796875
11129,4408.05029296875
11985,4592.0283203125
12841,4968.3271484375
13697,5447.20068359375
14553,5672.84033203125
15409,5227.57177734375
16265,4181.21533203125
17121,3911.14111328125
17977,3469.6982421875
18833,3541.03515625
19689,3485.615478515625
20545,3758.50048828125
21401,4448.52978515625
22257,3514.939208984375
23113,4215.54443359375
23969,4326.16650390625
24825,4487.72802734375
25681,4958.70166015625
26537,5358.76611328125
27393,4672.58740234375
28249,3890.689697265625
29105,3846.53515625
29961,3684.396484375
30817,3602.060791015625
31673,3745.14013671875
32529,3919.357666015625
33385,4702.3837890625
34241,3791.663330078125
35097,4335.623046875
35953,4439.04736328125
36809,4610.259765625
37665,5110.35498046875
38521,5743.3525390625
39377,5352.62060546875
40233,4359.59765625
2,7541.3525390625
858,7769.900390625
1714,8799.8408203125
2570,9606.9599609375
3426,3979.731201171875
4282,3869.123291015625
5138,5681.3037109375
5994,5716.4462890625
6850,5696.1826171875
7706,5914.9853515625
8562,6038.20703125
9418,3917.320556640625
10274,3721.137939453125
11130,7703.93603515625
11986,8242.037109375
12842,8521.130859375
13698,9744.48046875
14554,11092.7421875
15410,4456.71435546875
16266,4248.501953125
17122,6225.6943359375
17978,5596.37255859375
18834,5651.76025390625
19690,5607.919921875
20546,5842.24365234375
21402,3871.71142578125
22258,3649.159423828125
23114,7554.13818359375
23970,7894.12646484375
24826,8109.3046875
25682,8901.4169921875
26538,10131.294921875
27394,3908.18359375
28250,3940.997314453125
29106,5885.978515625
29962,5919.0830078125
30818,5666.82080078125
31674,5775.6220703125
32530,5935.58056640625
33386,4110.537109375
34242,3887.718017578125
35098,7333.27880859375
35954,7617.92626953125
36810,7845.9580078125
37666,8613.548828125
38522,10227.5078125
39378,4262.77490234375
40234,4122.39208984375
3,8928.4560546875
859,9051.705078125
1715,10320.4609375
2571,11744.140625
3427,3361.729248046875
4283,5566.1923828125
5139,7634.8603515625
5995,7510.6220703125
6851,7322.1240234375
7707,7801.1630859375
8563,8135.5986328125
9419,3539.7685546875
10275,5261.09765625
11131,9256.0224609375
11987,9477.724609375
12843,10090.9931640625
13699,11658.7197265625
14555,14270.5439453125
15411,4513.72314453125
16267,7094.58837890625
17123,9654.8447265625
17979,8602.3828125
18835,8575.734375
19691,8775.517578125
20547,9645.6220703125
21403,4231.9912109375
22259,6244.57666015625
23115,10327.3037109375
23971,10550.65625
24827,10575.923828125
25683,11920.1943359375
26539,13687.783203125
27395,4307.37744140625
28251,6660.1953125
29107,9356.7666015625
29963,9193.1064453125
30819,8533.0380859375
31675,9123.462890625
32531,9845.439453125
33387,4514.7265625
34243,6613.23828125
35099,10351.681640625
35955,10603.3857421875
36811,10506.6025390625
37667,11562.1484375
38523,13840.0576171875
39379,4557.40673828125
40235,6916.5166015625
4,6279.60205078125
860,6408.73681640625
1716,7244.9287109375
2572,8306.8310546875
3428,3839.002197265625
4284,3387.928955078125
5140,4887.5537109375
5996,4934.57177734375
6852,4859.03076171875
7708,5070.90234375
8564,5537.07861328125
9420,3827.42529296875
10276,3307.922119140625
11132,6337.43310546875
11988,6826.87451171875
12844,7345.41015625
13700,8295.73046875
14556,8850.2763671875
15412,4287.67578125
16268,3773.542236328125
17124,4999.24609375
17980,4743.27099609375
18836,4733.8466796875
19692,4646.04541015625
20548,5123.044921875
21404,3893.500244140625
22260,3248.83349609375
23116,6029.66015625
23972,6404.544921875
24828,6438.58154296875
25684,7060.3427734375
26540,8121.28662109375
27396,3938.452880859375
28252,3468.60595703125
29108,4925.8671875
29964,5005.00537109375
30820,4746.75634765625
31676,4939.98291015625
32532,5289.71435546875
33388,4061.388671875
34244,3331.97607421875
35100,6046.783203125
35956,6330.78125
36812,6539.41650390625
37668,7096.54443359375
38524,8477.0654296875
39380,4239.70849609375
40236,3777.575927734375
5,6671.1181640625
861,6845.58203125
1717,7712.31005859375
2573,8943.4814453125
3429,3716.274658203125
4285,5500.83984375
5141,5858.79541015625
5997,5756.79541015625
6853,5779.14892578125
7709,6071.62890625
8565,6713.11865234375
9421,3868.01611328125
10277,5301.3017578125
11133,7057.49462890625
11989,7264.046875
12845,7805.38330078125
13701,8901.4248046875
14557,10217.748046875
15413,4856.583984375
16269,6447.8798828125
17125,6765.7783203125
17981,5969.869140625
18837,6000.5947265625
19693,6089.8642578125
20549,6726.75830078125
21405,4084.451171875
22261,5571.4140625
23117,7203.8876953125
23973,7272.89990234375
24829,7464.66552734375
25685,8281.9111328125
26541,9867.1083984375
27397,4191.98193359375
28253,5940.0771484375
29109,6272.849609375
29965,6131.7666015625
30821,6007.47265625
31677,6054.7705078125
32533,6815.7099609375
33389,4312.11328125
34245,5831.53173828125
35101,6960.8388671875
35957,7100.55224609375
36813,7187.3203125
37669,7953.939453125
38525,9614.0546875
39381,4572.2109375
40237,6250.0947265625
6,5292.38916015625
862,5405.51904296875
1718,6194.265625
2574,7310.72802734375
3430,4503.54345703125
4286,3801.724365234375
5142,4780.083984375
5998,4648.6298828125
6854,4589.20849609375
7710,4786.6953125
8566,5371.84716796875
9422,4392.38623046875
10278,3712.71337890625
11134,5579.880859375
11990,5777.42919921875
12846,5772.82421875
13702,6681.54248046875
14558,7860.6240234375
15414,4958.361328125
16270,4245.60498046875
17126,4836.01318359375
17982,4354.041015625
18838,4386.45703125
19694,4292.82421875
20550,4905.5078125
21406,4351.82373046875
22262,3753.85302734375
23118,5179.75830078125
23974,5290.5419921875
24830,5327.6005859375
25686,5956.20703125
26542,7100.4375
27398,4469.08544921875
28254,4104.47216796875
29110,4808.46044921875
29966,4697.18359375
30822,4467.36767578125
31678,4645.416015625
32534,5171.232421875
33390,4638.20751953125
34246,4017.09423828125
35102,5240.88232421875
35958,5284.45947265625
36814,5453.5380859375
37670,6045.76806640625
38526,7431.59619140625
39382,5223.021484375
40238,4618.36767578125
7,7641.3876953125
863,7854.3662109375
1719,8590.53515625
2575,9258.8125
3431,3603.291015625
4287,5357.2890625
5143,6360.34814453125
5999,6358.41943359375
6855,6346.9912109375
7711,6499.9345703125
8567,6570.5400390625
9423,3689.5419921875
10279,5151.0927734375
11135,7756.59423828125
11991,8084.25244140625
12847,8456.1826171875
13703,9628.3974609375
14559,10945.1083984375
15415,4677.5107421875
16271,6234.685546875
17127,6599.18017578125
17983,6187.0205078125
18839,6167.14111328125
19695,5970.7236328125
20551,6498.7568359375
21407,4104.83203125
22263,5332.1708984375
23119,7473.9052734375
23975,7739.92919921875
24831,7840.22021484375
25687,8664.3876953125
26543,9481.2685546875
27399,4236.34912109375
28255,5694.68310546875
29111,6662.3623046875
29967,6626.365234375
30823,6298.13134765625
31679,6486.89697265625
32535,6764.6748046875
33391,4272.36572265625
34247,5576.4169921875
35103,7618.6240234375
35959,7874.44677734375
36815,8027.79248046875
37671,8582.525390625
38527,9878.7568359375
39383,4319.7294921875
40239,5696.01953125
8,8209.525390625
864,8466.8837890625
1720,9326.232421875
2576,10480.1806640625
3432,4689.02294921875
4288,6582.1884765625
5144,6824.37451171875
6000,6760.359375
6856,6769.95458984375
7712,7116.36376953125
8568,7232.3076171875
9424,4543.8544921875
10280,6157.53125
11136,8329.4814453125
11992,8574.3271484375
12848,8983.9462890625
13704,10255.3076171875
14560,11961.0673828125
15416,5417.49951171875
16272,7456.560546875
17128,6757.38134765625
17984,6448.26123046875
18840,6512.5263671875
19696,6519.75439453125
20552,6862.828125
21408,4788.166015625
22264,6101.4345703125
23120,7827.11474609375
23976,8220.91796875
24832,8327.837890625
25688,9335.1591796875
26544,10353.33984375
27400,4784.92431640625
28256,6433.75634765625
29112,6790.228515625
29968,6785.0947265625
30824,6577.24951171875
31680,6837.35986328125
32536,7196.72509765625
33392,4824.34716796875
34248,6302.35595703125
35104,7930.66796875
35960,8274.41796875
36816,8483.0908203125
37672,9241.7841796875
38528,10603.072265625
39384,4744.7099609375
40240,6618.5703125
9,5518.73974609375
865,5786.07666015625
1721,6226.22900390625
2577,7490.98388671875
3433,4898.138671875
4289,4697.74365234375
5145,4170.37255859375
6001,3897.75146484375
6857,3788.304443359375
7713,3764.366943359375
8569,4312.59033203125
9425,4645.81494140625
10281,4371.853515625
11137,6118.66162109375
11993,5967.01123046875
12849,6182.50146484375
13705,6677.5224609375
14561,7847.63427734375
15417,5269.35400390625
16273,4995.6044921875
17129,4222.87744140625
17985,3819.65283203125
18841,3773.369384765625
19697,3550.10986328125
20553,3962.552001953125
21409,4882.1953125
22265,4368.72705078125
23121,5788.00830078125
23977,5714.08056640625
24833,5827.82861328125
25689,6179.90185546875
26545,7234.4189453125
27401,5067.68212890625
28257,4281.451171875
29113,4382.50927734375
29969,4140.20068359375
30825,3917.159912109375
31681,3808.119873046875
32537,4236.38134765625
33393,5026.11767578125
34249,4501.72216796875
35105,5885.60205078125
35961,5798.009765625
36817,6001.06396484375
37673,6315.197265625
38529,7600.6748046875
39385,5124.4423828125
40241,4822.294921875
10,5493.46728515625
866,5511.78515625
1722,6267.18603515625
2578,7310.52587890625
3434,3305.429931640625
4290,3116.615234375
5146,4453.00439453125
6002,4348.15185546875
6858,4257.9794921875
7714,4445.50927734375
8570,4861.576171875
9426,3225.302490234375
10282,2986.1220703125
11138,5787.92578125
11994,6008.69873046875
12850,6120.9208984375
13706,7073.99951171875
14562,8380.2431640625
15418,3885.30078125
16274,3495.891845703125
17130,4790.08935546875
17986,4301.826171875
18842,4147.01513671875
19698,4113.9736328125
20554,4579.59228515625
21410,3261.764404296875
22266,2966.712646484375
23122,5442.99365234375
23978,5584.71044921875
24834,5598.55078125
25690,6220.5244140625
26546,7485.10595703125
27402,3286.818359375
28258,3176.616455078125
29114,4418.6591796875
29970,4326.22021484375
30826,4079.257080078125
31682,4197.96826171875
32538,4575.4658203125
33394,3425.686279296875
34250,3114.591064453125
35106,5320.28271484375
35962,5413.59423828125
36818,5543.837890625
37674,6141.48291015625
38530,7632.3193359375
39386,3467.64990234375
40242,3384.424072265625
11,7103.607421875
867,7258.388671875
1723,7578.7548828125
2579,9279.171875
3435,4677.23388671875
4291,5975.29833984375
5147,6110.0712890625
6003,5715.78662109375
6859,5567.1591796875
7715,5609.685546875
8571,6181.611328125
9427,4561.35107421875
10283,5561.3740234375
11139,7555.615234375
11995,7627.14501953125
12851,7778.46484375
13707,8299.078125
14563,10772.8154296875
15419,5930.19287109375
16275,6744.83740234375
17131,6090.26513671875
17987,5344.00927734375
18843,5206.46728515625
19699,4967.38427734375
20555,5704.0771484375
21411,4906.68701171875
22267,5579.30078125
23123,7289.57470703125
23979,7080.439453125
24835,7198.18701171875
25691,7687.552734375
26547,9347.4365234375
27403,5151.48095703125
28259,6037.4873046875
29115,6176.7548828125
29971,5775.59423828125
30827,5394.19287109375
31683,5441.24462890625
32539,6007.65576171875
33395,5267.02734375
34251,5946.6533203125
35107,7447.107421875
35963,7202.47265625
36819,7302.6787109375
37675,7558.9453125
38531,9784.3212890625
39387,5544.7314453125
40243,6344.95751953125
12,7930.61474609375
868,8169.267578125
1724,8916.0146484375
2580,10214.5712890625
3436,4247.65087890625
4292,5482.34375
5148,6468.63916015625
6004,6549.99755859375
6860,6556.96728515625
7716,6602.322265625
8572,7369.3818359375
9428,4196.5029296875
10284,5195.16650390625
11140,7861.021484375
11996,7914.021484375
12852,8475.828125
13708,9623.8349609375
14564,10851.1865234375
15420,5135.736328125
16276,6328.462890625
17132,6969.880859375
17988,6387.505859375
18844,6504.80322265625
19700,6340.34130859375
20556,7037.83935546875
21412,4768.5029296875
22268,5462.2841796875
23124,7592.76220703125
23980,7885.24658203125
24836,7935.048828125
25692,8679.4990234375
26548,10027.8056640625
27404,4937.01513671875
28260,5807.03125
29116,6825.81982421875
29972,6806.26416015625
30828,6570.08251953125
31684,6688.677734375
32540,7425.6796875
33396,5071.66650390625
34252,5690.6650390625
35108,7681.05908203125
35964,7953.32470703125
36820,8207.6064453125
37676,8735.3916015625
38532,10211.30859375
39388,4930.4736328125
40244,5970.32470703125
13,7043.21826171875
869,7210.92041015625
1725,7930.720703125
2581,8853.375
3437,2992.115966796875
4293,4199.0576171875
5149,5986.525390625
6005,5961.95947265625
6861,5933.10693359375
7717,6125.1787109375
8573,6399.36669921875
9429,2944.065673828125
10285,3987.810302734375
11141,7406.41162109375
11997,7374.41650390625
12853,7064.75537109375
13709,7703.01025390625
14565,10478.162109375
15421,3625.01123046875
16277,4868.06787109375
17133,6816.6787109375
17989,6028.4296875
18845,5874.72705078125
19701,5797.02001953125
20557,6265.291015625
21413,3428.046630859375
22269,4187.74560546875
23125,7375.091796875
23981,7449.32373046875
24837,7643.9462890625
25693,8330.0859375
26549,9674.2392578125
27405,3418.517333984375
28261,4406.5537109375
29117,6210.2978515625
29973,6056.5615234375
30829,5871.46630859375
31685,5869.568359375
32541,6378.79931640625
33397,3468.662353515625
34253,4329.03564453125
35109,7156.85107421875
35965,7243.22900390625
36821,7370.865234375
37677,7893.2607421875
38533,9379.873046875
39389,3431.11865234375
40245,4659.404296875
14,8064.8603515625
870,8163.970703125
1726,8650.5400390625
2582,10405.1630859375
3438,5770.96337890625
4294,5744.5029296875
5150,6415.017578125
6006,6481.77587890625
6862,6642.9453125
7718,6557.32958984375
8574,7425.74365234375
9430,5157.09521484375
10286,5173.84765625
11142,7703.11279296875
11998,8383.6884765625
12854,8430.0107421875
13710,9235.4404296875
14566,10820.265625
15422,6109.58154296875
16278,6114.64794921875
17134,6394.302734375
17990,6435.54248046875
18846,6740.66357421875
19702,6298.11962890625
20558,7022.48388671875
21414,5474.7666015625
22270,5597.830078125
23126,7948.873046875
23982,8397.541015625
24838,8414.41796875
25694,8839.140625
26550,10471.498046875
27406,5705.59521484375
28262,5083.69287109375
29118,7024.5068359375
29974,7181.62548828125
30830,6998.7255859375
31686,6960.7724609375
32542,7574.43310546875
33398,5660.34912109375
34254,5688.14697265625
35110,8107.64990234375
35966,8561.7177734375
36822,8477.962890625
37678,8589.6171875
38534,10875.4521484375
39390,5690.9853515625
40246,6000.1025390625
15,5820.95068359375
871,6108.77197265625
1727,6562.16015625
2583,7753.517578125
3439,4297.7451171875
4295,5320.2626953125
5151,4475.322265625
6007,4253.5380859375
6863,4229.44873046875
7719,4326.521484375
8575,4915.34375
9431,4297.92919921875
10287,5003.55419921875
11143,5927.6083984375
11999,5949.85888671875
12855,6130.00048828125
13711,6572.40185546875
14567,9110.1416015625
15423,5634.24560546875
16279,6358.77099609375
17135,5099.40869140625
17991,4195.40625
18847,4050.05322265625
19703,4022.09814453125
20559,4492.79931640625
21415,4437.53173828125
22271,4942.3681640625
23127,5800.07861328125
23983,5770.93017578125
24839,5909.16015625
25695,6379.3896484375
26551,7607.44140625
27407,4470.466796875
28263,5219.8486328125
29119,4637.96875
29975,4270.6953125
30831,4125.83447265625
31687,4158.41552734375
32543,4733.97802734375
33399,4583.77001953125
34255,5217.00146484375
35111,5951.70361328125
35967,5899.27685546875
36823,6056.97705078125
37679,6429.130859375
38535,8083.39697265625
39391,5085.24951171875
40247,5863.837890625
16,4689.599609375
872,4791.85791015625
1728,5492.62890625
2584,6257.8017578125
3440,3164.535888671875
4296,3057.566162109375
5152,3876.001708984375
6008,3722.28125
6864,3693.2607421875
7720,3794.0693359375
8576,4062.694580078125
9432,3112.838623046875
10288,3005.240966796875
11144,4973.72314453125
12000,4955.74658203125
12856,5134.1494140625
13712,5904.16845703125
14568,7166.96826171875
15424,3652.4609375
16280,3604.88623046875
17136,4213.51416015625
17992,3769.22509765625
18848,3840.9765625
19704,3736.996337890625
20560,4038.6259765625
21416,3136.428955078125
22272,3052.58251953125
23128,5048.94189453125
23984,5098.78125
24840,5130.87451171875
25696,5753.35888671875
26552,6651.8662109375
27408,3155.097900390625
28264,3008.763671875
29120,4246.330078125
29976,4084.922607421875
30832,3947.694580078125
31688,4030.071044921875
32544,4330.42333984375
33400,3329.227783203125
34256,3241.52734375
35112,5061.07373046875
35968,5053.5771484375
36824,5307.509765625
37680,5647.27685546875
38536,6830.80224609375
39392,3269.836669921875
40248,3574.8330078125
17,5813.0498046875
873,5922.84423828125
1729,6468.1640625
2585,7683.77734375
3441,4603.43115234375
4297,4343.1650390625
5153,4842.4521484375
6009,4536.5615234375
6865,4304.80615234375
7721,4429.79248046875
8577,4927.02294921875
9433,4462.9765625
10289,4210.15966796875
11145,6398.65869140625
12001,6283.76611328125
12857,6476.869140625
13713,7076.4697265625
14569,8187.6923828125
15425,5506.46728515625
16281,4748.458984375
17137,4844.6513671875
17993,4308.9638671875
18849,4207.806640625
19705,4086.699951171875
