Id,Sales
1,4878.72705078125
857,4958.93359375
1713,5336.34814453125
2569,5737.8603515625
3425,5343.98876953125
4281,4378.13427734375
5137,4225.0048828125
5993,4092.130126953125
6849,4146.30322265625
7705,4163.0078125
8561,4485.57080078125
9417,5317.4873046875
10273,4560.82470703125
11129,5265.033203125
11985,5325.771484375
12841,5827.73388671875
13697,5999.64453125
14553,6343.9833984375
15409,5625.28857421875
16265,4729.19384765625
17121,4389.28662109375
17977,4080.3466796875
18833,4037.131591796875
19689,3928.681884765625
20545,4267.20947265625
21401,5151.03369140625
22257,4296.8388671875
23113,4990.0224609375
23969,5024.5791015625
24825,5052.6708984375
25681,5352.97802734375
26537,5877.60791015625
27393,5272.6875
28249,4433.35986328125
29105,4378.47265625
29961,4264.38134765625
30817,4108.05224609375
31673,4074.329833984375
32529,4444.046875
33385,5375.0810546875
34241,4436.47802734375
35097,5093.779296875
35953,5136.71630859375
36809,5272.4462890625
37665,5755.1044921875
38521,6261.02001953125
39377,6019.08740234375
40233,5040.28564453125
2,7292.8291015625
858,7375.97802734375
1714,8029.125
2570,9285.767578125
3426,3862.378662109375
4282,3933.129150390625
5138,5236.095703125
5994,5292.30322265625
6850,5291.091796875
7706,5296.98974609375
8562,5494.87158203125
9418,3944.6943359375
10274,4023.468017578125
11130,7528.56689453125
11986,7611.150390625
12842,7996.8193359375
13698,8558.6396484375
14554,10149.796875
15410,4007.453125
16266,4200.5322265625
17122,5574.2421875
17978,5143.0361328125
18834,5081.33203125
19690,5011.115234375
20546,5154.61181640625
21402,3975.792724609375
22258,3802.98681640625
23114,7224.103515625
23970,7363.19189453125
24826,7419.73291015625
25682,8000.0615234375
26538,9500.16015625
27394,4045.512451171875
28250,3792.155029296875
29106,5322.2724609375
29962,5260.771484375
30818,5204.2578125
31674,5194.67138671875
32530,5449.2587890625
33386,4163.41259765625
34242,3979.3212890625
35098,7388.18701171875
35954,7422.5712890625
36810,7609.63330078125
37666,8215.1650390625
38522,9765.6748046875
39378,4617.46875
40234,4462.0185546875
3,8636.6484375
859,8716.9560546875
1715,9361.078125
2571,10854.0126953125
3427,3184.39599609375
4283,5777.24169921875
5139,7337.2666015625
5995,7238.42236328125
6851,7237.72509765625
7707,7295.26416015625
8563,7507.7431640625
9419,3291.5595703125
10275,5855.515625
11131,9042.705078125
11987,9138.111328125
12843,9621.24609375
13699,10209.4677734375
14555,11739.123046875
15411,3674.0849609375
16267,6242.14697265625
17123,7686.70947265625
17979,7180.13232421875
18835,7012.9521484375
19691,6938.228515625
20547,7297.9296875
21403,3537.40234375
22259,5680.166015625
23115,8781.5791015625
23971,8760.8232421875
24827,8859.591796875
25683,9520.6416015625
26539,11543.173828125
27395,3652.809326171875
28251,5661.01318359375
29107,7623.3193359375
29963,7467.7275390625
30819,7313.24560546875
31675,7356.82470703125
32531,7668.8193359375
33387,3700.75830078125
34243,5919.34814453125
35099,9161.2548828125
35955,9153.123046875
36811,9244.517578125
37667,9798.65625
38523,11785.1962890625
39379,3999.704345703125
40235,6309.4775390625
4,6268.841796875
860,6337.9892578125
1716,6905.10009765625
2572,8274.3076171875
3428,4006.092529296875
4284,3804.6884765625
5140,4796.23876953125
5996,4805.13134765625
6852,4804.70068359375
7708,4811.45654296875
8564,5193.2841796875
9420,3942.7080078125
10276,3779.010498046875
11132,6527.5634765625
11988,6648.3837890625
12844,7210.638671875
13700,7521.24609375
14556,8569.4794921875
15412,3947.53271484375
16268,3993.939697265625
17124,4924.5283203125
17980,4728.99951171875
18836,4668.13232421875
19692,4588.2802734375
20548,4957.7275390625
21404,4023.95166015625
22260,3705.403564453125
23116,6174.728515625
23972,6301.53857421875
24828,6355.4482421875
25684,6886.70947265625
26540,8429.8740234375
27396,4091.77490234375
28252,3786.50537109375
29108,4876.14501953125
29964,4893.48779296875
30820,4783.103515625
31676,4753.86572265625
32532,5197.23828125
33388,4146.16845703125
34244,3782.252685546875
35100,6369.23583984375
35956,6429.5048828125
36812,6601.2578125
37668,7172.23388671875
38524,8687.1513671875
39380,4618.24853515625
40236,4234.8095703125
5,7211.98681640625
861,7289.6513671875
1717,7881.7275390625
2573,9306.275390625
3429,3265.575439453125
4285,5566.01220703125
5141,6078.8203125
5997,5950.70458984375
6853,5972.74560546875
7709,5997.4931640625
8565,6434.19189453125
9421,3358.0048828125
10277,5634.84765625
11133,7487.0478515625
11989,7589.3955078125
12845,8304.1611328125
13701,8648.7255859375
14557,9935.1669921875
15413,3479.39306640625
16269,6047.53271484375
17125,6538.41845703125
17981,5940.0888671875
18837,5808.70458984375
19693,5743.2099609375
20549,6191.78466796875
21405,3535.388427734375
22261,5444.1982421875
23117,7182.1806640625
23973,7237.82177734375
24829,7280.9443359375
25685,7816.23779296875
26541,9604.880859375
27397,3624.67236328125
28253,5496.5595703125
29109,6182.01806640625
29965,6045.52587890625
30821,5949.13818359375
31677,5917.06787109375
32533,6439.25732421875
33389,3659.359130859375
34245,5633.4072265625
35101,7444.6572265625
35957,7407.18896484375
36813,7517.43798828125
37669,8049.82080078125
38525,9795.19921875
39381,3969.926025390625
40237,6064.4287109375
6,5823.6220703125
862,5888.95458984375
1718,6435.04541015625
2574,7683.2421875
3430,4311.759765625
4286,3946.546142578125
5142,4793.17431640625
5998,4783.755859375
6854,4791.72998046875
7710,4798.4716796875
8566,5209.93994140625
9422,4226.66552734375
10278,3919.903564453125
11134,6076.8203125
11990,6178.6640625
12846,6652.81787109375
13702,6938.60595703125
14558,7942.7421875
15414,4257.17529296875
16270,4105.9052734375
17126,4912.22216796875
17982,4685.736328125
18838,4642.51025390625
19694,4555.3896484375
20550,4984.513671875
21406,4313.89892578125
22262,3911.689453125
23118,5729.9521484375
23974,5849.11328125
24830,5899.15283203125
25686,6407.78955078125
26542,7807.1923828125
27398,4394.783203125
28254,3976.04296875
29110,4886.51904296875
29966,4846.52783203125
30822,4742.75537109375
31678,4722.11669921875
32534,5213.15625
33390,4440.24169921875
34246,3985.962158203125
35102,5915.78076171875
35958,5962.2890625
36814,6118.8369140625
37670,6633.75146484375
38526,7948.0771484375
39382,4893.39404296875
40238,4413.16650390625
7,7546.0078125
863,7598.4130859375
1719,8162.0166015625
2575,9512.0556640625
3431,3298.770751953125
4287,5363.34814453125
5143,5948.99658203125
5999,5927.90234375
6855,5963.392578125
7711,6042.9140625
8567,6244.57080078125
9423,3462.139892578125
10279,5493.91259765625
11135,7823.0322265625
11991,7926.64453125
12847,8287.6953125
13703,8719.0771484375
14559,10735.9716796875
15415,3865.51904296875
16271,5988.64404296875
17127,6309.17041015625
17983,5834.080078125
18839,5760.5966796875
19695,5667.826171875
20551,5959.85009765625
21407,4004.522216796875
22263,5286.037109375
23119,7408.53857421875
23975,7519.05859375
24831,7602.85693359375
25687,8168.69873046875
26543,9714.58984375
27399,4105.33349609375
28255,5351.33935546875
29111,6074.693359375
29967,5947.97509765625
30823,5869.00830078125
31679,5875.09130859375
32535,6216.4375
33391,4027.03125
34247,5492.64453125
35103,7834.240234375
35959,7810.73779296875
36815,7944.06787109375
37671,8479.2568359375
38527,10036.6943359375
39383,4332.96044921875
40239,5857.59375
8,7827.18212890625
864,7880.90087890625
1720,8871.7763671875
2576,10128.9375
3432,3636.04541015625
4288,5748.2685546875
5144,6167.44140625
6000,6154.2548828125
6856,6182.814453125
7712,6279.8896484375
8568,6584.041015625
9424,3864.66357421875
10280,5848.181640625
